taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753699.514060742	0.07009341345949409	2753699.514060742	0	2753699.514060742	0.0	0.0	0.9999591526439504
546	S	Citrobacter freundii	17837.679967637385	0.0004540451384566583	17837.679967637385	0	0.0	17837.679967637385	0.0	0.11525952900044187
562	S	Escherichia coli	75835.99661826396	0.001930350003308138	75835.99661826396	0	31245.69604487812	44590.30057338585	0.0	0.12047671616618524
573	S	Klebsiella pneumoniae	5668695.355970557	0.14429250734624402	5668695.355970557	0	5583485.0	85210.35597055651	0.0	0.9801521670706429
584	S	Proteus mirabilis	4039564.0608666684	0.10282415799859657	4039564.0608666684	0	3994969.860947575	44594.199919093466	0.0	0.9734257563157614
1351	S	Enterococcus faecalis	5098720.5596380215	0.12978421446358565	5098720.5596380215	0	3493693.3718678555	1605027.1877701678	0.0	0.787975590679962
61645	S	Enterobacter asburiae	136109.2746763191	0.003464562352153808	136109.2746763191	0	100000.0	36109.27467631909	0.0	0.453697582254397
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	11607.502775080071	0.00029546052032602624	11607.502775080071	0	2612.4641527368476	8995.038622343223	0.0	0.023215005550160143
299767	S	Enterobacter ludwigii	4453934.958259816	0.11337166708165146	4453934.958259816	0	4060123.55475168	393811.40350813617	0.0	0.9720529513084313
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2774656	S	Enterococcus sp. DIV0210g	65654.09352987814	0.0016711770836287888	65654.09352987814	0	65654.09352987814	0.0	0.0	0.2594572229725982
2774749	S	Enterococcus sp. DIV0180	2819334.3443250274	0.0717641002107417	2819334.3443250274	0	2731529.4662762466	87804.87804878049	0.0	0.974519743635619
2774758	S	Enterococcus sp. DIV0176	55417.56388424447	0.001410613684761899	55417.56388424447	0	43222.44193302495	12195.121951219511	0.0	0.039583974203031766
2774762	S	Enterococcus sp. DIV2432	1116494.4386228265	0.028419551919886512	1116494.4386228265	0	521521.62639299466	594972.812229832	0.0	0.35190671624257774
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
