node_id	taxon_id	probability	truth_taxon_id	length
contig_1	1351	0.935041	1351	100000
contig_10	1351	0.923288	1351	100000
contig_100	2774749	0.969512	2774749	100000
contig_101	2774749	0.939156	2774749	100000
contig_102	2774749	0.591923	2774749	100000
contig_103	2774749	0.720586	2774749	100000
contig_104	2774749	0.982643	2774749	100000
contig_105	2774749	0.963055	2774749	100000
contig_106	2774749	0.928794	2774749	100000
contig_107	2774749	0.886844	2774749	100000
contig_108	2774749	0.951081	2774749	100000
contig_109	2774749	0.964260	2774749	100000
contig_11	1351	0.917986	1351	100000
contig_110	2774749	0.964460	2774749	100000
contig_111	2774749	0.948023	2774749	100000
contig_112	2774749	0.927667	2774749	100000
contig_113	2774749	0.962085	2774749	100000
contig_114	2774749	0.964493	2774749	100000
contig_115	2774749	0.986198	2774749	100000
contig_116	2774749	0.976984	2774749	100000
contig_117	2774749	0.965428	2774749	100000
contig_118	2774749	0.784945	2774749	100000
contig_119	2774749	0.975170	2774749	100000
contig_12	1351	0.894290	1351	100000
contig_120	2774749	0.975938	2774749	100000
contig_121	2774749	0.936609	2774749	100000
contig_122	2774749	0.971690	2774749	100000
contig_123	2774749	0.984724	2774749	100000
contig_124	2774656	0.513769	2774749	53044
contig_125	2774749	0.732126	2774749	61131
contig_126	2774749	0.947717	2774749	23123
contig_127	2774749	0.706763	2774749	8796
contig_128	2774762	0.618742	2774762	100000
contig_129	1351	0.606828	2774762	100000
contig_13	1351	0.926038	1351	100000
contig_130	1351	0.821123	2774762	100000
contig_131	1351	0.832023	2774762	100000
contig_132	1351	0.761016	2774762	100000
contig_133	1351	0.882349	2774762	100000
contig_134	1351	0.688384	2774762	100000
contig_135	1351	0.766981	2774762	100000
contig_136	1351	0.663120	2774762	100000
contig_137	2774762	0.584212	2774762	100000
contig_138	1351	0.807207	2774762	100000
contig_139	1351	0.744786	2774762	100000
contig_14	1351	0.894264	1351	100000
contig_140	1351	0.728264	2774762	100000
contig_141	1351	0.520138	2774762	100000
contig_142	2774762	0.652523	2774762	100000
contig_143	1351	0.771440	2774762	100000
contig_144	1351	0.611895	2774762	100000
contig_145	1351	0.697174	2774762	100000
contig_146	1351	0.621980	2774762	100000
contig_147	1351	0.561601	2774762	100000
contig_148	2774762	0.753600	2774762	100000
contig_149	2774762	0.825145	2774762	100000
contig_15	1351	0.916444	1351	100000
contig_150	2774762	0.718045	2774762	100000
contig_151	1351	0.836126	2774762	100000
contig_152	1351	0.895187	2774762	100000
contig_153	1351	0.803738	2774762	100000
contig_154	1351	0.721284	2774762	100000
contig_155	1351	0.813656	2774762	100000
contig_156	1351	0.853168	2774762	100000
contig_157	1351	0.810228	2774762	100000
contig_158	1351	0.728183	2774762	73006
contig_159	2774762	0.857383	2774762	99694
contig_16	1351	0.915817	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	2917965	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	2917965	1.000000	2917965	100000
contig_164	2917965	1.000000	2917965	100000
contig_165	2917965	1.000000	2917965	100000
contig_166	2917965	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	2917965	1.000000	2917965	100000
contig_169	2917965	1.000000	2917965	100000
contig_17	1351	0.903127	1351	100000
contig_170	2917965	1.000000	2917965	100000
contig_171	2917965	1.000000	2917965	100000
contig_172	2917965	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	2917965	1.000000	2917965	100000
contig_175	2917965	1.000000	2917965	100000
contig_176	2917965	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	2917965	1.000000	2917965	100000
contig_179	2917965	1.000000	2917965	100000
contig_18	1351	0.898292	1351	100000
contig_180	2917965	1.000000	2917965	100000
contig_181	2917965	1.000000	2917965	100000
contig_182	2917965	1.000000	2917965	100000
contig_183	2917965	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	2917965	1.000000	2917965	100000
contig_186	2917965	1.000000	2917965	100000
contig_187	2917965	1.000000	2917965	100000
contig_188	2917965	1.000000	2917965	100000
contig_189	2917965	1.000000	2917965	100000
contig_19	1351	0.905276	1351	100000
contig_190	2917965	1.000000	2917965	100000
contig_191	2917965	1.000000	2917965	100000
contig_192	2917965	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	2917965	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	2917965	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	1351	0.920605	1351	100000
contig_20	1351	0.904315	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	2917965	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	2917965	1.000000	2917965	100000
contig_207	2917965	1.000000	2917965	100000
contig_208	2917965	1.000000	2917965	100000
contig_209	2917965	1.000000	2917965	100000
contig_21	1351	0.918945	1351	100000
contig_210	2917965	1.000000	2917965	100000
contig_211	2917965	1.000000	2917965	100000
contig_212	2917965	1.000000	2917965	100000
contig_213	2917965	1.000000	2917965	100000
contig_214	2917965	1.000000	2917965	100000
contig_215	2917965	1.000000	2917965	100000
contig_216	2917965	1.000000	2917965	100000
contig_217	2917965	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	2917965	1.000000	2917965	100000
contig_22	1351	0.913238	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	2917965	1.000000	2917965	100000
contig_222	2917965	1.000000	2917965	100000
contig_223	2917965	1.000000	2917965	100000
contig_224	2917965	1.000000	2917965	100000
contig_225	2917965	1.000000	2917965	83482
contig_226	61645	0.550059	299767	100000
contig_227	299767	0.879359	299767	100000
contig_228	299767	0.952064	299767	100000
contig_229	299767	0.940668	299767	100000
contig_23	1351	0.921724	1351	100000
contig_230	299767	0.962623	299767	100000
contig_231	299767	0.922944	299767	100000
contig_232	299767	0.981803	299767	100000
contig_233	299767	0.959881	299767	100000
contig_234	299767	0.962627	299767	100000
contig_235	0	0.529308	299767	100000
contig_236	299767	0.719366	299767	100000
contig_237	0	0.516804	299767	100000
contig_238	299767	0.920087	299767	100000
contig_239	299767	0.525193	299767	100000
contig_24	1351	0.910402	1351	100000
contig_240	299767	0.951536	299767	100000
contig_241	299767	0.958261	299767	100000
contig_242	299767	0.959930	299767	100000
contig_243	299767	0.979599	299767	100000
contig_244	299767	0.752447	299767	100000
contig_245	299767	0.960658	299767	100000
contig_246	299767	0.800071	299767	100000
contig_247	0	0.519182	299767	100000
contig_248	299767	0.956315	299767	100000
contig_249	299767	0.968787	299767	100000
contig_25	1351	0.916427	1351	100000
contig_250	299767	0.930781	299767	100000
contig_251	299767	0.922620	299767	100000
contig_252	299767	0.957966	299767	100000
contig_253	299767	0.957367	299767	100000
contig_254	299767	0.956888	299767	100000
contig_255	299767	0.921033	299767	100000
contig_256	299767	0.930151	299767	100000
contig_257	299767	0.936161	299767	100000
contig_258	299767	0.954675	299767	100000
contig_259	299767	0.983419	299767	100000
contig_26	1351	0.925582	1351	100000
contig_260	299767	0.971349	299767	100000
contig_261	299767	0.969991	299767	100000
contig_262	299767	0.969454	299767	100000
contig_263	299767	0.968086	299767	100000
contig_264	299767	0.662525	299767	100000
contig_265	299767	0.932419	299767	100000
contig_266	299767	0.758882	299767	100000
contig_267	299767	0.961442	299767	100000
contig_268	299767	0.949036	299767	100000
contig_269	299767	0.980698	299767	100000
contig_27	1351	0.926744	1351	100000
contig_270	299767	0.931296	299767	100000
contig_271	299767	0.955348	299767	100000
contig_272	299767	0.942931	299767	100000
contig_273	299767	0.927096	299767	100000
contig_274	299767	0.933408	299767	81988
contig_275	299767	0.891027	299767	100000
contig_276	573	0.999610	573	100000
contig_277	573	0.997025	573	100000
contig_278	573	0.999690	573	100000
contig_279	573	0.990943	573	100000
contig_28	1351	0.943792	1351	100000
contig_280	573	0.996459	573	100000
contig_281	573	0.998840	573	100000
contig_282	573	0.997113	573	100000
contig_283	573	0.996912	573	100000
contig_284	573	0.991126	573	100000
contig_285	573	0.999621	573	100000
contig_286	573	0.999763	573	100000
contig_287	573	0.999806	573	100000
contig_288	573	0.998840	573	100000
contig_289	573	0.997580	573	100000
contig_29	1351	0.934757	1351	100000
contig_290	573	0.998918	573	100000
contig_291	573	0.991824	573	100000
contig_292	573	0.890024	573	100000
contig_293	573	0.998630	573	100000
contig_294	573	0.997227	573	100000
contig_295	573	0.997471	573	100000
contig_296	573	0.998128	573	100000
contig_297	573	0.988075	573	100000
contig_298	573	0.991920	573	100000
contig_299	573	0.999797	573	100000
contig_3	1351	0.934472	1351	100000
contig_30	1351	0.937588	1351	36827
contig_300	573	0.856181	573	100000
contig_301	573	0.999349	573	100000
contig_302	573	0.987187	573	100000
contig_303	573	0.997485	573	100000
contig_304	573	0.998510	573	100000
contig_305	573	0.999753	573	100000
contig_306	573	0.997801	573	100000
contig_307	573	0.997578	573	100000
contig_308	573	0.991940	573	100000
contig_309	573	0.997536	573	100000
contig_31	1351	0.825612	1351	100000
contig_310	573	0.998914	573	100000
contig_311	573	0.991949	573	100000
contig_312	573	0.989204	573	100000
contig_313	573	0.992035	573	100000
contig_314	573	0.992504	573	100000
contig_315	573	0.998791	573	100000
contig_316	573	0.999713	573	100000
contig_317	573	0.987262	573	100000
contig_318	573	0.994178	573	100000
contig_319	573	0.989993	573	100000
contig_32	158	0.999996	158	100000
contig_320	573	0.998074	573	100000
contig_321	573	0.991925	573	100000
contig_322	573	0.988985	573	100000
contig_323	573	0.996615	573	100000
contig_324	573	0.997869	573	100000
contig_325	573	0.989826	573	100000
contig_326	573	0.520872	573	100000
contig_327	573	0.968205	573	100000
contig_328	573	0.998826	573	100000
contig_329	573	0.999016	573	100000
contig_33	158	0.999998	158	100000
contig_330	573	0.998325	573	100000
contig_331	573	0.999244	573	83485
contig_332	573	0.446904	573	100000
contig_333	562	0.581041	573	29466
contig_334	584	0.999996	584	100000
contig_335	584	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	0.999999	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	158	0.999990	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	0.999999	584	100000
contig_342	584	0.999998	584	100000
contig_343	584	0.999419	584	100000
contig_344	584	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	584	1.000000	584	100000
contig_347	584	0.999996	584	100000
contig_348	584	1.000000	584	100000
contig_349	584	0.999959	584	100000
contig_35	158	0.999994	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	0.999952	584	100000
contig_352	584	0.999996	584	100000
contig_353	584	0.999952	584	100000
contig_354	584	0.999984	584	100000
contig_355	584	0.999988	584	100000
contig_356	584	0.999957	584	100000
contig_357	584	0.999995	584	100000
contig_358	584	0.999972	584	100000
contig_359	584	1.000000	584	100000
contig_36	158	0.999942	158	100000
contig_360	584	0.999998	584	100000
contig_361	584	0.999956	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	0.999991	584	100000
contig_364	584	0.999971	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	584	1.000000	584	100000
contig_368	584	0.999959	584	100000
