node_id	taxon_id	probability	truth_taxon_id	length
contig_1	1351	1.000000	1351	100000
contig_10	1351	1.000000	1351	100000
contig_100	2774749	1.000000	2774749	100000
contig_101	2774749	1.000000	2774749	100000
contig_102	2774758	1.000000	2774749	100000
contig_103	2774749	1.000000	2774749	100000
contig_104	2774749	1.000000	2774749	100000
contig_105	2774749	1.000000	2774749	100000
contig_106	2774749	1.000000	2774749	100000
contig_107	2774749	1.000000	2774749	100000
contig_108	2774749	1.000000	2774749	100000
contig_109	2774749	1.000000	2774749	100000
contig_11	1351	1.000000	1351	100000
contig_110	2774749	1.000000	2774749	100000
contig_111	2774749	1.000000	2774749	100000
contig_112	2774749	1.000000	2774749	100000
contig_113	2774749	1.000000	2774749	100000
contig_114	2774749	1.000000	2774749	100000
contig_115	2774749	1.000000	2774749	100000
contig_116	2774749	1.000000	2774749	100000
contig_117	2774749	1.000000	2774749	100000
contig_118	2774749	1.000000	2774749	100000
contig_119	2774749	1.000000	2774749	100000
contig_12	1351	1.000000	1351	100000
contig_120	2774749	1.000000	2774749	100000
contig_121	2774749	1.000000	2774749	100000
contig_122	2774749	1.000000	2774749	100000
contig_123	2774749	1.000000	2774749	100000
contig_124	2774656	1.000000	2774749	53044
contig_125	2774749	1.000000	2774749	61131
contig_126	0	1.000000	2774749	23123
contig_127	2774749	1.000000	2774749	8796
contig_128	2774762	1.000000	2774762	100000
contig_129	2774762	1.000000	2774762	100000
contig_13	1351	1.000000	1351	100000
contig_130	1351	1.000000	2774762	100000
contig_131	1351	1.000000	2774762	100000
contig_132	1351	1.000000	2774762	100000
contig_133	1351	1.000000	2774762	100000
contig_134	1351	1.000000	2774762	100000
contig_135	1351	1.000000	2774762	100000
contig_136	1351	1.000000	2774762	100000
contig_137	2774762	1.000000	2774762	100000
contig_138	1351	1.000000	2774762	100000
contig_139	1351	1.000000	2774762	100000
contig_14	1351	1.000000	1351	100000
contig_140	1351	1.000000	2774762	100000
contig_141	2774762	1.000000	2774762	100000
contig_142	2774762	1.000000	2774762	100000
contig_143	1351	1.000000	2774762	100000
contig_144	2774762	1.000000	2774762	100000
contig_145	1351	1.000000	2774762	100000
contig_146	2774762	1.000000	2774762	100000
contig_147	2774762	1.000000	2774762	100000
contig_148	2774762	1.000000	2774762	100000
contig_149	2774762	1.000000	2774762	100000
contig_15	1351	1.000000	1351	100000
contig_150	2774762	1.000000	2774762	100000
contig_151	1351	1.000000	2774762	100000
contig_152	1351	1.000000	2774762	100000
contig_153	1351	1.000000	2774762	100000
contig_154	1351	1.000000	2774762	100000
contig_155	1351	1.000000	2774762	100000
contig_156	1351	1.000000	2774762	100000
contig_157	1351	1.000000	2774762	100000
contig_158	1351	1.000000	2774762	73006
contig_159	2774762	1.000000	2774762	99694
contig_16	1351	1.000000	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	2917965	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	2917965	1.000000	2917965	100000
contig_164	2917965	1.000000	2917965	100000
contig_165	2917965	1.000000	2917965	100000
contig_166	2917965	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	2917965	1.000000	2917965	100000
contig_169	2917965	1.000000	2917965	100000
contig_17	1351	1.000000	1351	100000
contig_170	2917965	1.000000	2917965	100000
contig_171	2917965	1.000000	2917965	100000
contig_172	2917965	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	2917965	1.000000	2917965	100000
contig_175	2917965	1.000000	2917965	100000
contig_176	2917965	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	2917965	1.000000	2917965	100000
contig_179	2917965	1.000000	2917965	100000
contig_18	1351	1.000000	1351	100000
contig_180	2917965	1.000000	2917965	100000
contig_181	2917965	1.000000	2917965	100000
contig_182	2917965	1.000000	2917965	100000
contig_183	2917965	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	2917965	1.000000	2917965	100000
contig_186	2917965	1.000000	2917965	100000
