taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753812.0	0.0700962767070665	2753812.0	0	2753812.0	0.0	0.0	1.0
546	S	Citrobacter freundii	19217.201037058177	0.0004891598414956995	19217.201037058177	0	8509.585652442795	2884.6153846153843	7823.0	0.02248254311679894
562	S	Escherichia coli	137331.01607393118	0.0034956608886811727	137331.01607393118	0	69925.11706014212	48814.06227909517	18591.836734693876	0.03247006030405048
573	S	Klebsiella pneumoniae	5577258.381370227	0.14196504582278427	5577258.381370227	0	5202579.289459266	328236.1212476955	46442.9706632653	0.7569864811993502
584	S	Proteus mirabilis	4043125.0025926456	0.10291479917401516	4043125.0025926456	0	4016355.964131107	7211.538461538461	19557.499999999996	0.833661007705331
1351	S	Enterococcus faecalis	4754561.230313345	0.1210238896557698	4754561.230313345	0	1327907.3405823144	3426653.8897310286	0.0	0.7201068961881618
61645	S	Enterobacter asburiae	114737.46924541259	0.0029205586266945506	114737.46924541259	0	31574.258187464708	83163.21105794789	0.0	0.097071602457396
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	158572.5871492302	0.00403634959356988	158572.5871492302	0	68726.97047332571	86141.13006876165	3704.486607142857	0.04009662964442863
299767	S	Enterobacter ludwigii	4310032.628635913	0.10970873819757782	4310032.628635913	0	3516796.9663378512	734594.4563031651	58641.20599489797	0.7743201850154752
2058762	S	Flagellimonas sp.	3463024.2956487956	0.0881487586193582	3463024.2956487956	0	3413024.2956487956	50000.0	0.0	0.9759283853525522
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	63863.3148805809	0.0016255941187342188	63863.3148805809	0	20980.539760963675	42882.775119617225	0.0	0.06503472026193895
2774656	S	Enterococcus sp. DIV0210g	64110.223825980866	0.001631879005922671	64110.223825980866	0	27824.642100086505	36285.58172589436	0.0	0.07515465066981405
2774749	S	Enterococcus sp. DIV0180	2767993.0451923492	0.07045724487330236	2767993.0451923492	0	2208460.033217371	559533.0119749788	0.0	0.6676639146025676
2774758	S	Enterococcus sp. DIV0176	162115.92517250346	0.004126542679570679	162115.92517250346	0	63208.89120104071	98907.03397146273	0.0	0.0660876548372159
2774762	S	Enterococcus sp. DIV2432	1406840.5754958238	0.03581010114803913	1406840.5754958238	0	109426.09289918774	1297414.482596636	0.0	0.21973036411679606
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
