node_id	taxon_id	probability	truth_taxon_id	length
contig_1	0	1.000000	1351	100000
contig_10	0	1.000000	1351	100000
contig_100	0	1.000000	2774749	100000
contig_101	0	1.000000	2774749	100000
contig_102	0	1.000000	2774749	100000
contig_103	0	1.000000	2774749	100000
contig_104	0	1.000000	2774749	100000
contig_105	0	1.000000	2774749	100000
contig_106	0	1.000000	2774749	100000
contig_107	0	1.000000	2774749	100000
contig_108	0	1.000000	2774749	100000
contig_109	0	1.000000	2774749	100000
contig_11	0	1.000000	1351	100000
contig_110	0	1.000000	2774749	100000
contig_111	0	1.000000	2774749	100000
contig_112	0	1.000000	2774749	100000
contig_113	0	1.000000	2774749	100000
contig_114	0	1.000000	2774749	100000
contig_115	0	1.000000	2774749	100000
contig_116	0	1.000000	2774749	100000
contig_117	0	1.000000	2774749	100000
contig_118	0	1.000000	2774749	100000
contig_119	0	1.000000	2774749	100000
contig_12	0	1.000000	1351	100000
contig_120	0	1.000000	2774749	100000
contig_121	0	1.000000	2774749	100000
contig_122	0	1.000000	2774749	100000
contig_123	0	1.000000	2774749	100000
contig_124	0	1.000000	2774749	53044
contig_125	0	1.000000	2774749	61131
contig_126	0	1.000000	2774749	23123
contig_127	0	1.000000	2774749	8796
contig_128	0	1.000000	2774762	100000
contig_129	0	1.000000	2774762	100000
contig_13	0	1.000000	1351	100000
contig_130	0	1.000000	2774762	100000
contig_131	0	1.000000	2774762	100000
contig_132	0	1.000000	2774762	100000
contig_133	0	1.000000	2774762	100000
contig_134	0	1.000000	2774762	100000
contig_135	0	1.000000	2774762	100000
contig_136	0	1.000000	2774762	100000
contig_137	0	1.000000	2774762	100000
contig_138	0	1.000000	2774762	100000
contig_139	0	1.000000	2774762	100000
contig_14	0	1.000000	1351	100000
contig_140	0	1.000000	2774762	100000
contig_141	0	1.000000	2774762	100000
contig_142	0	1.000000	2774762	100000
contig_143	0	1.000000	2774762	100000
contig_144	0	1.000000	2774762	100000
contig_145	0	1.000000	2774762	100000
contig_146	0	1.000000	2774762	100000
contig_147	0	1.000000	2774762	100000
contig_148	0	1.000000	2774762	100000
contig_149	0	1.000000	2774762	100000
contig_15	0	1.000000	1351	100000
contig_150	0	1.000000	2774762	100000
contig_151	0	1.000000	2774762	100000
contig_152	0	1.000000	2774762	100000
contig_153	0	1.000000	2774762	100000
contig_154	0	1.000000	2774762	100000
contig_155	0	1.000000	2774762	100000
contig_156	0	1.000000	2774762	100000
contig_157	0	1.000000	2774762	100000
contig_158	0	1.000000	2774762	73006
contig_159	0	1.000000	2774762	99694
contig_16	0	1.000000	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	0	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	0	1.000000	2917965	100000
contig_164	0	1.000000	2917965	100000
contig_165	0	1.000000	2917965	100000
contig_166	0	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	0	1.000000	2917965	100000
contig_169	0	1.000000	2917965	100000
contig_17	0	1.000000	1351	100000
contig_170	0	1.000000	2917965	100000
contig_171	0	1.000000	2917965	100000
contig_172	0	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	0	1.000000	2917965	100000
contig_175	0	1.000000	2917965	100000
contig_176	0	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	0	1.000000	2917965	100000
contig_179	0	1.000000	2917965	100000
contig_18	0	1.000000	1351	100000
contig_180	0	1.000000	2917965	100000
contig_181	0	1.000000	2917965	100000
contig_182	0	1.000000	2917965	100000
contig_183	0	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	0	1.000000	2917965	100000
contig_186	0	1.000000	2917965	100000
contig_187	0	1.000000	2917965	100000
contig_188	0	1.000000	2917965	100000
contig_189	0	1.000000	2917965	100000
contig_19	0	1.000000	1351	100000
contig_190	0	1.000000	2917965	100000
contig_191	0	1.000000	2917965	100000
contig_192	0	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	0	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	0	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	0	1.000000	1351	100000
contig_20	0	1.000000	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	0	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	0	1.000000	2917965	100000
contig_207	0	1.000000	2917965	100000
contig_208	0	1.000000	2917965	100000
contig_209	0	1.000000	2917965	100000
contig_21	0	1.000000	1351	100000
contig_210	0	1.000000	2917965	100000
contig_211	0	1.000000	2917965	100000
contig_212	0	1.000000	2917965	100000
contig_213	0	1.000000	2917965	100000
contig_214	0	1.000000	2917965	100000
contig_215	0	1.000000	2917965	100000
contig_216	0	1.000000	2917965	100000
contig_217	0	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	0	1.000000	2917965	100000
contig_22	0	1.000000	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	0	1.000000	2917965	100000
contig_222	0	1.000000	2917965	100000
contig_223	0	1.000000	2917965	100000
contig_224	0	1.000000	2917965	100000
contig_225	0	1.000000	2917965	83482
contig_226	0	1.000000	299767	100000
contig_227	0	1.000000	299767	100000
contig_228	0	1.000000	299767	100000
contig_229	0	1.000000	299767	100000
contig_23	0	1.000000	1351	100000
contig_230	0	1.000000	299767	100000
contig_231	0	1.000000	299767	100000
contig_232	0	1.000000	299767	100000
contig_233	0	1.000000	299767	100000
contig_234	0	1.000000	299767	100000
contig_235	0	1.000000	299767	100000
contig_236	0	1.000000	299767	100000
contig_237	0	1.000000	299767	100000
contig_238	0	1.000000	299767	100000
contig_239	0	1.000000	299767	100000
contig_24	0	1.000000	1351	100000
contig_240	0	1.000000	299767	100000
contig_241	0	1.000000	299767	100000
contig_242	0	1.000000	299767	100000
contig_243	0	1.000000	299767	100000
contig_244	0	1.000000	299767	100000
contig_245	0	1.000000	299767	100000
contig_246	0	1.000000	299767	100000
contig_247	0	1.000000	299767	100000
contig_248	0	1.000000	299767	100000
contig_249	0	1.000000	299767	100000
contig_25	0	1.000000	1351	100000
contig_250	0	1.000000	299767	100000
contig_251	0	1.000000	299767	100000
contig_252	0	1.000000	299767	100000
contig_253	0	1.000000	299767	100000
contig_254	0	1.000000	299767	100000
contig_255	0	1.000000	299767	100000
contig_256	0	1.000000	299767	100000
contig_257	0	1.000000	299767	100000
contig_258	0	1.000000	299767	100000
contig_259	0	1.000000	299767	100000
contig_26	0	1.000000	1351	100000
contig_260	0	1.000000	299767	100000
contig_261	0	1.000000	299767	100000
contig_262	0	1.000000	299767	100000
contig_263	0	1.000000	299767	100000
contig_264	0	1.000000	299767	100000
contig_265	0	1.000000	299767	100000
contig_266	0	1.000000	299767	100000
contig_267	0	1.000000	299767	100000
contig_268	0	1.000000	299767	100000
contig_269	0	1.000000	299767	100000
contig_27	0	1.000000	1351	100000
contig_270	0	1.000000	299767	100000
contig_271	0	1.000000	299767	100000
contig_272	0	1.000000	299767	100000
contig_273	0	1.000000	299767	100000
contig_274	0	1.000000	299767	81988
contig_275	0	1.000000	299767	100000
contig_276	0	1.000000	573	100000
contig_277	0	1.000000	573	100000
contig_278	0	1.000000	573	100000
contig_279	0	1.000000	573	100000
contig_28	0	1.000000	1351	100000
contig_280	0	1.000000	573	100000
contig_281	0	1.000000	573	100000
contig_282	0	1.000000	573	100000
contig_283	0	1.000000	573	100000
contig_284	0	1.000000	573	100000
contig_285	0	1.000000	573	100000
contig_286	0	1.000000	573	100000
contig_287	0	1.000000	573	100000
contig_288	0	1.000000	573	100000
contig_289	0	1.000000	573	100000
contig_29	0	1.000000	1351	100000
contig_290	0	1.000000	573	100000
contig_291	0	1.000000	573	100000
contig_292	0	1.000000	573	100000
contig_293	0	1.000000	573	100000
contig_294	0	1.000000	573	100000
contig_295	0	1.000000	573	100000
contig_296	0	1.000000	573	100000
contig_297	0	1.000000	573	100000
contig_298	0	1.000000	573	100000
contig_299	0	1.000000	573	100000
contig_3	0	1.000000	1351	100000
contig_30	0	1.000000	1351	36827
contig_300	0	1.000000	573	100000
contig_301	0	1.000000	573	100000
contig_302	0	1.000000	573	100000
contig_303	0	1.000000	573	100000
contig_304	0	1.000000	573	100000
contig_305	0	1.000000	573	100000
contig_306	0	1.000000	573	100000
contig_307	0	1.000000	573	100000
contig_308	0	1.000000	573	100000
contig_309	0	1.000000	573	100000
contig_31	0	1.000000	1351	100000
contig_310	0	1.000000	573	100000
contig_311	0	1.000000	573	100000
contig_312	0	1.000000	573	100000
contig_313	0	1.000000	573	100000
contig_314	0	1.000000	573	100000
contig_315	0	1.000000	573	100000
contig_316	0	1.000000	573	100000
contig_317	0	1.000000	573	100000
contig_318	0	1.000000	573	100000
contig_319	0	1.000000	573	100000
contig_32	0	1.000000	158	100000
contig_320	0	1.000000	573	100000
contig_321	0	1.000000	573	100000
contig_322	0	1.000000	573	100000
contig_323	0	1.000000	573	100000
contig_324	0	1.000000	573	100000
contig_325	0	1.000000	573	100000
contig_326	0	1.000000	573	100000
contig_327	0	1.000000	573	100000
contig_328	0	1.000000	573	100000
contig_329	0	1.000000	573	100000
contig_33	0	1.000000	158	100000
contig_330	0	1.000000	573	100000
contig_331	0	1.000000	573	83485
contig_332	0	1.000000	573	100000
contig_333	0	1.000000	573	29466
contig_334	584	1.000000	584	100000
contig_335	0	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	1.000000	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	0	1.000000	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	1.000000	584	100000
contig_342	584	1.000000	584	100000
contig_343	0	1.000000	584	100000
contig_344	0	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	0	1.000000	584	100000
contig_347	584	1.000000	584	100000
contig_348	584	1.000000	584	100000
contig_349	0	1.000000	584	100000
contig_35	0	1.000000	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	1.000000	584	100000
contig_352	584	1.000000	584	100000
contig_353	584	1.000000	584	100000
contig_354	584	1.000000	584	100000
contig_355	584	1.000000	584	100000
contig_356	584	1.000000	584	100000
contig_357	584	1.000000	584	100000
contig_358	584	1.000000	584	100000
contig_359	584	1.000000	584	100000
contig_36	0	1.000000	158	100000
contig_360	584	1.000000	584	100000
contig_361	584	1.000000	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	1.000000	584	100000
contig_364	584	1.000000	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	0	1.000000	584	100000
contig_368	584	1.000000	584	100000
contig_369	0	1.000000	584	100000
contig_37	0	1.000000	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	1.000000	584	100000
contig_372	584	1.000000	584	100000
contig_373	584	1.000000	584	95082
contig_374	0	1.000000	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	0	1.000000	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	0	1.000000	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	0	1.000000	1351	100000
contig_40	0	1.000000	158	100000
contig_41	0	1.000000	158	100000
contig_42	0	1.000000	158	100000
contig_43	0	1.000000	158	100000
contig_44	0	1.000000	158	100000
contig_45	0	1.000000	158	100000
contig_46	0	1.000000	158	100000
contig_47	0	1.000000	158	100000
contig_48	0	1.000000	158	100000
contig_49	0	1.000000	158	100000
contig_5	0	1.000000	1351	100000
contig_50	0	1.000000	158	100000
contig_51	0	1.000000	158	100000
contig_52	0	1.000000	158	100000
contig_53	0	1.000000	158	100000
contig_54	0	1.000000	158	100000
contig_55	0	1.000000	158	100000
contig_56	0	1.000000	158	100000
contig_57	0	1.000000	158	100000
contig_58	0	1.000000	158	100000
contig_59	0	1.000000	158	53812
contig_6	0	1.000000	1351	100000
contig_60	0	1.000000	2058762	100000
contig_61	0	1.000000	2058762	100000
contig_62	0	1.000000	2058762	100000
contig_63	0	1.000000	2058762	100000
contig_64	0	1.000000	2058762	100000
contig_65	0	1.000000	2058762	100000
contig_66	0	1.000000	2058762	100000
contig_67	0	1.000000	2058762	100000
contig_68	0	1.000000	2058762	100000
contig_69	0	1.000000	2058762	100000
contig_7	0	1.000000	1351	100000
contig_70	0	1.000000	2058762	100000
contig_71	0	1.000000	2058762	100000
contig_72	0	1.000000	2058762	100000
contig_73	0	1.000000	2058762	100000
contig_74	0	1.000000	2058762	100000
contig_75	0	1.000000	2058762	100000
contig_76	2058762	1.000000	2058762	100000
contig_77	0	1.000000	2058762	100000
contig_78	0	1.000000	2058762	100000
contig_79	0	1.000000	2058762	100000
contig_8	0	1.000000	1351	100000
contig_80	0	1.000000	2058762	100000
contig_81	0	1.000000	2058762	100000
contig_82	0	1.000000	2058762	100000
contig_83	0	1.000000	2058762	100000
contig_84	0	1.000000	2058762	100000
contig_85	0	1.000000	2058762	100000
contig_86	0	1.000000	2058762	100000
contig_87	0	1.000000	2058762	100000
contig_88	0	1.000000	2058762	100000
contig_89	0	1.000000	2058762	100000
contig_9	0	1.000000	1351	100000
contig_90	0	1.000000	2058762	100000
contig_91	0	1.000000	2058762	100000
contig_92	0	1.000000	2058762	100000
contig_93	0	1.000000	2058762	100000
contig_94	0	1.000000	2058762	100000
contig_95	0	1.000000	2058762	48441
contig_96	0	1.000000	2774749	100000
contig_97	0	1.000000	2774749	100000
contig_98	0	1.000000	2774749	100000
contig_99	0	1.000000	2774749	100000
