node_id	taxon_id	probability	truth_taxon_id	length
contig_1	1351	0.918003	1351	100000
contig_10	1351	0.903425	1351	100000
contig_100	2774749	0.963935	2774749	100000
contig_101	2774749	0.926628	2774749	100000
contig_102	2774749	0.591388	2774749	100000
contig_103	2774749	0.713981	2774749	100000
contig_104	2774749	0.976593	2774749	100000
contig_105	2774749	0.944520	2774749	100000
contig_106	2774749	0.922188	2774749	100000
contig_107	2774749	0.858110	2774749	100000
contig_108	2774749	0.946809	2774749	100000
contig_109	2774749	0.959895	2774749	100000
contig_11	1351	0.888652	1351	100000
contig_110	2774749	0.959040	2774749	100000
contig_111	2774749	0.922324	2774749	100000
contig_112	2774749	0.922376	2774749	100000
contig_113	2774749	0.933026	2774749	100000
contig_114	2774749	0.959492	2774749	100000
contig_115	2774749	0.967826	2774749	100000
contig_116	2774749	0.962816	2774749	100000
contig_117	2774749	0.938820	2774749	100000
contig_118	2774749	0.780633	2774749	100000
contig_119	2774749	0.969182	2774749	100000
contig_12	1351	0.886244	1351	100000
contig_120	2774749	0.969349	2774749	100000
contig_121	2774749	0.928210	2774749	100000
contig_122	2774749	0.930842	2774749	100000
contig_123	2774749	0.967877	2774749	100000
contig_124	2774656	0.517853	2774749	53044
contig_125	2774749	0.580938	2774749	61131
contig_126	2774749	0.670601	2774749	23123
contig_127	2774749	0.585742	2774749	8796
contig_128	2774762	0.575427	2774762	100000
contig_129	1351	0.605620	2774762	100000
contig_13	1351	0.921840	1351	100000
contig_130	1351	0.818457	2774762	100000
contig_131	1351	0.829077	2774762	100000
contig_132	1351	0.751007	2774762	100000
contig_133	1351	0.880147	2774762	100000
contig_134	1351	0.682250	2774762	100000
contig_135	1351	0.763280	2774762	100000
contig_136	1351	0.664050	2774762	100000
contig_137	2774762	0.563092	2774762	100000
contig_138	1351	0.780029	2774762	100000
contig_139	1351	0.738917	2774762	100000
contig_14	1351	0.879049	1351	100000
contig_140	1351	0.725335	2774762	100000
contig_141	1351	0.514636	2774762	100000
contig_142	2774762	0.559120	2774762	100000
contig_143	1351	0.770064	2774762	100000
contig_144	1351	0.614738	2774762	100000
contig_145	1351	0.685956	2774762	100000
contig_146	1351	0.608238	2774762	100000
contig_147	1351	0.541082	2774762	100000
contig_148	2774762	0.612327	2774762	100000
contig_149	2774762	0.644437	2774762	100000
contig_15	1351	0.895616	1351	100000
contig_150	2774762	0.611285	2774762	100000
contig_151	1351	0.832729	2774762	100000
contig_152	1351	0.888553	2774762	100000
contig_153	1351	0.801352	2774762	100000
contig_154	1351	0.719980	2774762	100000
contig_155	1351	0.812247	2774762	100000
contig_156	1351	0.850927	2774762	100000
contig_157	1351	0.808515	2774762	100000
contig_158	1351	0.727289	2774762	73006
contig_159	2774762	0.665313	2774762	99694
contig_16	1351	0.913687	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	2917965	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	2917965	1.000000	2917965	100000
contig_164	2917965	1.000000	2917965	100000
contig_165	2917965	1.000000	2917965	100000
contig_166	2917965	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	2917965	1.000000	2917965	100000
contig_169	2917965	1.000000	2917965	100000
contig_17	1351	0.898973	1351	100000
contig_170	2917965	1.000000	2917965	100000
contig_171	2917965	1.000000	2917965	100000
contig_172	2917965	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	2917965	1.000000	2917965	100000
contig_175	2917965	1.000000	2917965	100000
contig_176	2917965	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	2917965	1.000000	2917965	100000
contig_179	2917965	1.000000	2917965	100000
contig_18	1351	0.757986	1351	100000
contig_180	2917965	1.000000	2917965	100000
contig_181	2917965	1.000000	2917965	100000
contig_182	2917965	1.000000	2917965	100000
contig_183	2917965	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	2917965	1.000000	2917965	100000
contig_186	2917965	1.000000	2917965	100000
contig_187	2917965	1.000000	2917965	100000
contig_188	2917965	1.000000	2917965	100000
contig_189	2917965	1.000000	2917965	100000
contig_19	1351	0.796397	1351	100000
contig_190	2917965	1.000000	2917965	100000
contig_191	2917965	1.000000	2917965	100000
contig_192	2917965	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	2917965	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	2917965	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	1351	0.893620	1351	100000
contig_20	1351	0.847243	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	2917965	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	2917965	1.000000	2917965	100000
contig_207	2917965	1.000000	2917965	100000
contig_208	2917965	1.000000	2917965	100000
contig_209	2917965	1.000000	2917965	100000
contig_21	1351	0.829205	1351	100000
contig_210	2917965	1.000000	2917965	100000
contig_211	2917965	1.000000	2917965	100000
contig_212	2917965	1.000000	2917965	100000
contig_213	2917965	1.000000	2917965	100000
contig_214	2917965	1.000000	2917965	100000
contig_215	2917965	1.000000	2917965	100000
contig_216	2917965	1.000000	2917965	100000
contig_217	2917965	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	2917965	1.000000	2917965	100000
contig_22	1351	0.909851	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	2917965	1.000000	2917965	100000
contig_222	2917965	1.000000	2917965	100000
contig_223	2917965	1.000000	2917965	100000
contig_224	2917965	1.000000	2917965	100000
contig_225	2917965	1.000000	2917965	83482
contig_226	61645	0.524359	299767	100000
contig_227	299767	0.840364	299767	100000
contig_228	299767	0.851320	299767	100000
contig_229	299767	0.858632	299767	100000
contig_23	1351	0.889637	1351	100000
contig_230	299767	0.914469	299767	100000
contig_231	299767	0.874397	299767	100000
contig_232	299767	0.928824	299767	100000
contig_233	299767	0.902076	299767	100000
contig_234	299767	0.865789	299767	100000
contig_235	0	0.529939	299767	100000
contig_236	299767	0.714072	299767	100000
contig_237	0	0.522726	299767	100000
contig_238	299767	0.868368	299767	100000
contig_239	299767	0.506887	299767	100000
contig_24	1351	0.848321	1351	100000
contig_240	299767	0.907454	299767	100000
contig_241	299767	0.919400	299767	100000
contig_242	299767	0.881209	299767	100000
contig_243	299767	0.904096	299767	100000
contig_244	299767	0.737808	299767	100000
contig_245	299767	0.905058	299767	100000
contig_246	299767	0.783915	299767	100000
contig_247	0	0.525843	299767	100000
contig_248	299767	0.885093	299767	100000
contig_249	299767	0.923221	299767	100000
contig_25	1351	0.914226	1351	100000
contig_250	299767	0.900919	299767	100000
contig_251	299767	0.888448	299767	100000
contig_252	299767	0.945200	299767	100000
contig_253	299767	0.900285	299767	100000
contig_254	299767	0.922402	299767	100000
contig_255	299767	0.888201	299767	100000
contig_256	299767	0.920149	299767	100000
contig_257	299767	0.907407	299767	100000
contig_258	299767	0.910831	299767	100000
contig_259	299767	0.927799	299767	100000
contig_26	1351	0.924168	1351	100000
contig_260	299767	0.921002	299767	100000
contig_261	299767	0.927809	299767	100000
contig_262	299767	0.923433	299767	100000
contig_263	299767	0.945195	299767	100000
contig_264	299767	0.641677	299767	100000
contig_265	299767	0.891267	299767	100000
contig_266	299767	0.740034	299767	100000
contig_267	299767	0.938535	299767	100000
contig_268	299767	0.870734	299767	100000
contig_269	299767	0.935827	299767	100000
contig_27	1351	0.924111	1351	100000
contig_270	299767	0.917510	299767	100000
contig_271	299767	0.915436	299767	100000
contig_272	299767	0.871526	299767	100000
contig_273	299767	0.895350	299767	100000
contig_274	299767	0.847232	299767	81988
contig_275	299767	0.852991	299767	100000
contig_276	573	0.999610	573	100000
contig_277	573	0.996962	573	100000
contig_278	573	0.999690	573	100000
contig_279	573	0.990943	573	100000
contig_28	1351	0.942082	1351	100000
contig_280	573	0.776834	573	100000
contig_281	573	0.996988	573	100000
contig_282	573	0.997113	573	100000
contig_283	573	0.929069	573	100000
contig_284	573	0.991120	573	100000
contig_285	573	0.999621	573	100000
contig_286	573	0.999763	573	100000
contig_287	573	0.999806	573	100000
contig_288	573	0.993576	573	100000
contig_289	573	0.973312	573	100000
contig_29	1351	0.933863	1351	100000
contig_290	573	0.982954	573	100000
contig_291	573	0.991817	573	100000
contig_292	573	0.890022	573	100000
contig_293	573	0.998630	573	100000
contig_294	573	0.981757	573	100000
contig_295	573	0.983484	573	100000
contig_296	573	0.997783	573	100000
contig_297	573	0.987922	573	100000
contig_298	573	0.991898	573	100000
contig_299	573	0.999797	573	100000
contig_3	1351	0.932291	1351	100000
contig_30	1351	0.935739	1351	36827
contig_300	573	0.856029	573	100000
contig_301	573	0.999349	573	100000
contig_302	573	0.987174	573	100000
contig_303	573	0.982882	573	100000
contig_304	573	0.998510	573	100000
contig_305	573	0.999753	573	100000
contig_306	573	0.997795	573	100000
contig_307	573	0.973324	573	100000
contig_308	573	0.991936	573	100000
contig_309	573	0.950780	573	100000
contig_31	1351	0.694722	1351	100000
contig_310	573	0.995338	573	100000
contig_311	573	0.991822	573	100000
contig_312	573	0.989198	573	100000
contig_313	573	0.988916	573	100000
contig_314	573	0.992502	573	100000
contig_315	573	0.998791	573	100000
contig_316	573	0.999713	573	100000
contig_317	573	0.987251	573	100000
contig_318	573	0.994017	573	100000
contig_319	573	0.989967	573	100000
contig_32	158	0.999996	158	100000
contig_320	573	0.997715	573	100000
contig_321	573	0.991780	573	100000
contig_322	573	0.988982	573	100000
contig_323	573	0.996602	573	100000
contig_324	573	0.997267	573	100000
contig_325	573	0.989823	573	100000
contig_326	573	0.522626	573	100000
contig_327	573	0.905408	573	100000
contig_328	573	0.997576	573	100000
contig_329	573	0.996734	573	100000
contig_33	158	0.999998	158	100000
contig_330	573	0.997783	573	100000
contig_331	573	0.981408	573	83485
contig_332	573	0.441756	573	100000
contig_333	562	0.526274	573	29466
contig_334	584	0.999996	584	100000
contig_335	584	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	0.999999	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	158	0.999990	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	0.999999	584	100000
contig_342	584	0.999998	584	100000
contig_343	584	0.999419	584	100000
contig_344	584	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	584	1.000000	584	100000
contig_347	584	0.999996	584	100000
contig_348	584	1.000000	584	100000
contig_349	584	0.999959	584	100000
contig_35	158	0.999994	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	0.999952	584	100000
contig_352	584	0.999996	584	100000
contig_353	584	0.999952	584	100000
contig_354	584	0.999984	584	100000
contig_355	584	0.999988	584	100000
contig_356	584	0.999957	584	100000
contig_357	584	0.999995	584	100000
contig_358	584	0.999972	584	100000
contig_359	584	1.000000	584	100000
contig_36	158	0.999942	158	100000
contig_360	584	0.999998	584	100000
contig_361	584	0.999956	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	0.999991	584	100000
contig_364	584	0.999971	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	584	1.000000	584	100000
contig_368	584	0.999959	584	100000
contig_369	584	1.000000	584	100000
contig_37	158	0.999944	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	0.999995	584	100000
contig_372	584	0.999999	584	100000
contig_373	584	0.999993	584	95082
contig_374	299767	0.407656	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	158	0.999950	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	158	0.999956	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
