taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753677.8463623472	0.07009286192402896	2753677.8463623472	0	2753677.8463623472	0.0	0.0	0.9999512843877314
546	S	Citrobacter freundii	18921.254184927653	0.0004816267301440435	18921.254184927653	0	8352.101705617084	2342.663461349064	8226.489017961498	0.003592951329356597
562	S	Escherichia coli	141736.8406985281	0.0036078079422957815	141736.8406985281	0	74980.05303427338	50181.53169830892	16575.255965945762	0.009812321203499513
573	S	Klebsiella pneumoniae	5573943.431235251	0.14188066618396675	5573943.431235251	0	5207400.15367333	319591.98669757956	46951.29086434073	0.5185208360452153
584	S	Proteus mirabilis	4042287.5201184317	0.10289348166822689	4042287.5201184317	0	4015864.6389201554	5856.65865337266	20566.222544903747	0.43647099538201095
1351	S	Enterococcus faecalis	4754364.083161044	0.12101887141874429	4754364.083161044	0	1422699.132336123	3331664.950824919	0.0	0.5192836273105935
61645	S	Enterobacter asburiae	117351.34019465298	0.0029870928059829395	117351.34019465298	0	35287.41392128954	82018.87681398312	45.04945938032354	0.016885813804143054
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	157423.65733742557	0.004007104422873675	157423.65733742557	0	63917.3228744896	88645.16790043346	4861.166562502487	0.014987716236000452
299767	S	Enterobacter ludwigii	4309969.401429819	0.10970712879514447	4309969.401429819	0	3612306.468750842	640503.4046223797	57159.528056597264	0.5421549745814079
2058762	S	Flagellimonas sp.	3463197.073753054	0.0881531565600328	3463197.073753054	0	3414891.42194775	48305.65180530397	0.0	0.9759770766240875
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	65146.200943574884	0.0016582490481394452	65146.200943574884	0	20302.109594497622	44785.82457242676	58.266776650488225	0.009373958723912527
2774656	S	Enterococcus sp. DIV0210g	64885.47011608602	0.0016516123350196962	64885.47011608602	0	29137.28268438385	35748.18743170218	0.0	0.012369060685656
2774749	S	Enterococcus sp. DIV0180	2745756.149202351	0.0698912208983828	2745756.149202351	0	2177394.4995762906	568361.6496260599	0.0	0.31263537673031905
2774758	S	Enterococcus sp. DIV0176	180562.28988684647	0.00459608144447404	180562.28988684647	0	80554.88550116454	100007.404385682	0.0	0.022441840362540807
2774762	S	Enterococcus sp. DIV2432	1410053.0076336756	0.03589187126598383	1410053.0076336756	0	127041.19990203776	1283011.8077316373	0.0	0.15400954316847273
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
