node_id	taxon_id	probability	truth_taxon_id	length
contig_1	1351	0.895767	1351	100000
contig_10	1351	0.869200	1351	100000
contig_100	2774749	0.945622	2774749	100000
contig_101	2774749	0.907832	2774749	100000
contig_102	2774749	0.676741	2774749	100000
contig_103	2774749	0.789023	2774749	100000
contig_104	2774749	0.973408	2774749	100000
contig_105	2774749	0.910790	2774749	100000
contig_106	2774749	0.901506	2774749	100000
contig_107	2774749	0.818012	2774749	100000
contig_108	2774749	0.949981	2774749	100000
contig_109	2774749	0.958502	2774749	100000
contig_11	1351	0.847356	1351	100000
contig_110	2774749	0.952632	2774749	100000
contig_111	2774749	0.852992	2774749	100000
contig_112	2774749	0.906528	2774749	100000
contig_113	2774749	0.884362	2774749	100000
contig_114	2774749	0.955173	2774749	100000
contig_115	2774749	0.968756	2774749	100000
contig_116	2774749	0.958156	2774749	100000
contig_117	2774749	0.906278	2774749	100000
contig_118	2774749	0.850697	2774749	100000
contig_119	2774749	0.966966	2774749	100000
contig_12	1351	0.842004	1351	100000
contig_120	2774749	0.965745	2774749	100000
contig_121	2774749	0.864973	2774749	100000
contig_122	2774749	0.802432	2774749	100000
contig_123	2774749	0.974140	2774749	100000
contig_124	2774749	0.498336	2774749	53044
contig_125	2774749	0.384173	2774749	61131
contig_126	2774749	0.439997	2774749	23123
contig_127	1351	0.348788	2774749	8796
contig_128	1351	0.601915	2774762	100000
contig_129	1351	0.721879	2774762	100000
contig_13	1351	0.904364	1351	100000
contig_130	1351	0.834868	2774762	100000
contig_131	1351	0.864745	2774762	100000
contig_132	1351	0.751296	2774762	100000
contig_133	1351	0.891951	2774762	100000
contig_134	1351	0.749551	2774762	100000
contig_135	1351	0.798161	2774762	100000
contig_136	1351	0.694290	2774762	100000
contig_137	2774762	0.498873	2774762	100000
contig_138	1351	0.767405	2774762	100000
contig_139	1351	0.808260	2774762	100000
contig_14	1351	0.837817	1351	100000
contig_140	1351	0.770481	2774762	100000
contig_141	1351	0.639957	2774762	100000
contig_142	1351	0.567060	2774762	100000
contig_143	1351	0.797767	2774762	100000
contig_144	1351	0.721191	2774762	100000
contig_145	1351	0.719410	2774762	100000
contig_146	1351	0.674063	2774762	100000
contig_147	1351	0.616042	2774762	100000
contig_148	2774762	0.495884	2774762	100000
contig_149	2774762	0.514967	2774762	100000
contig_15	1351	0.881336	1351	100000
contig_150	1351	0.553684	2774762	100000
contig_151	1351	0.867148	2774762	100000
contig_152	1351	0.902052	2774762	100000
contig_153	1351	0.846234	2774762	100000
contig_154	1351	0.778110	2774762	100000
contig_155	1351	0.844975	2774762	100000
contig_156	1351	0.864976	2774762	100000
contig_157	1351	0.839879	2774762	100000
