taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753665.430842982	0.07009254589603545	2753665.430842982	0	2753665.430842982	0.0	0.0	0.9999467759029963
546	S	Citrobacter freundii	40378.86657053726	0.0010278146090750193	40378.86657053726	0	7824.50682606729	19624.48075163364	12929.878992836322	0.006164994819692087
562	S	Escherichia coli	266191.4456594243	0.006775709174045672	266191.4456594243	0	127509.92730135118	109167.699284793	29513.81907328018	0.018053264243542175
573	S	Klebsiella pneumoniae	5695231.1741027	0.144967957250028	5695231.1741027	0	5371253.900795259	235061.515223485	88915.75808395626	0.5298037316485763
584	S	Proteus mirabilis	4095969.252235947	0.10425991102092924	4095969.252235947	0	4014583.352874771	49061.20187908411	32324.697482090807	0.3884356501856508
1351	S	Enterococcus faecalis	4922335.074893981	0.12529445054879107	4922335.074893981	0	1101534.4281685373	3703021.4153278717	117779.23139757197	0.5376298423552025
61645	S	Enterobacter asburiae	82669.38949360485	0.0021042890368507296	82669.38949360485	0	23476.333981358675	59192.13748790831	0.9180243378663456	0.014851993588750138
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	150457.4077266339	0.00382978361799355	150457.4077266339	0	62345.25812545113	82446.89819058089	5665.251410601888	0.012966540451428317
299767	S	Enterobacter ludwigii	4112578.424568193	0.104682685393209	4112578.424568193	0	2427782.2271517394	1599397.0039778226	85399.19343862904	0.4867129512962819
2058762	S	Flagellimonas sp.	3476657.5890101623	0.08849578416209204	3476657.5890101623	0	3408790.6620274475	67866.92698271481	0.0	0.9797704369355901
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	47719.64066729299	0.0012146686616865468	47719.64066729299	0	18792.248649674966	28926.933165775372	0.4588518426257514	0.008573086139736426
2774656	S	Enterococcus sp. DIV0210g	133884.2157464265	0.00340792509934233	133884.2157464265	0	57012.72540735886	52233.29468126042	24638.195657807155	0.03895042435844273
2774749	S	Enterococcus sp. DIV0180	2645313.3675727225	0.0673345231229581	2645313.3675727225	0	1953534.1028958755	611376.0533409149	80403.21133593119	0.29780795042594127
2774758	S	Enterococcus sp. DIV0176	142782.2820869251	0.003634418890625622	142782.2820869251	0	72199.17676743914	68526.74027987426	2056.365039611691	0.03536580210004936
2774762	S	Enterococcus sp. DIV2432	1311306.0596999456	0.033378339700887515	1311306.0596999456	0	115719.56676078898	1074369.4963700776	121216.996569078	0.14322415264895147
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
