taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753699.514060742	0.07009341345949409	2753699.514060742	0	2753699.514060742	0.0	0.0	0.9999591526439504
546	S	Citrobacter freundii	15646.0	0.0003982575227934087	15646.0	0	0.0	15646.0	0.0	0.2857142857142857
562	S	Escherichia coli	119075.2150758168	0.003030972784237962	119075.2150758168	0	29578.139052425006	89497.0760233918	0.0	0.2248968112698772
573	S	Klebsiella pneumoniae	5606654.590643275	0.14271330489760217	5606654.590643275	0	5383485.0	223169.59064327486	0.0	0.9864818136483644
584	S	Proteus mirabilis	4034084.860947575	0.10268468895943844	4034084.860947575	0	3994969.860947575	39115.0	0.0	0.9961089506303269
1351	S	Enterococcus faecalis	4725995.166976524	0.12029676134051465	4725995.166976524	0	3149337.0045945817	1576658.1623819426	0.0	0.7418378395099099
61645	S	Enterobacter asburiae	125000.0	0.003181783864832934	125000.0	0	100000.0	25000.0	0.0	0.625
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	156172.92549969716	0.003975267955829539	156172.92549969716	0	112.48593925759282	156060.43956043955	0.0	0.2602882091661619
299767	S	Enterobacter ludwigii	4313260.893772894	0.1097909113329718	4313260.893772894	0	3881988.0	431272.8937728938	0.0	0.9413514164098408
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	75000.0	0.0019090703188997605	75000.0	0	0.0	75000.0	0.0	0.75
2774656	S	Enterococcus sp. DIV0210g	55675.57894736842	0.0014171812700797524	55675.57894736842	0	55675.57894736842	0.0	0.0	0.36378805407182524
2774749	S	Enterococcus sp. DIV0180	2693935.9432926597	0.0685721753380966	2693935.9432926597	0	2458699.9875496435	235235.9557430161	0.0	0.9311750378640742
2774758	S	Enterococcus sp. DIV0176	190865.67304917876	0.004858346550866841	190865.67304917876	0	26101.628792194853	164764.0442569839	0.0	0.13633262360655626
2774762	S	Enterococcus sp. DIV2432	1489148.6377342686	0.03790519286304672	1489148.6377342686	0	492800.8001162114	996347.8376180568	0.0	0.4693632041271688
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
