taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753699.514060742	0.07009341345949409	2753699.514060742	0	2753699.514060742	0.0	0.0	0.9999591526439504
546	S	Citrobacter freundii	15646.0	0.0003982575227934087	15646.0	0	0.0	15646.0	0.0	0.2857142857142857
562	S	Escherichia coli	126218.07221867396	0.0032127890050855585	126218.07221867396	0	29578.139052425006	96639.93316624896	0.0	0.20051610765104702
573	S	Klebsiella pneumoniae	5606654.590643275	0.14271330489760217	5606654.590643275	0	5383485.0	223169.59064327486	0.0	0.9864818136483644
584	S	Proteus mirabilis	4034084.860947575	0.10268468895943844	4034084.860947575	0	3994969.860947575	39115.0	0.0	0.9961089506303269
1351	S	Enterococcus faecalis	4725995.166976524	0.12029676134051465	4725995.166976524	0	3149337.004594582	1576658.162381943	0.0	0.7418378395099099
61645	S	Enterobacter asburiae	125000.0	0.003181783864832934	125000.0	0	100000.0	25000.0	0.0	0.625
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	152326.7716535433	0.003877366913834679	152326.7716535433	0	112.48593925759282	152214.2857142857	0.0	0.2538779527559055
299767	S	Enterobacter ludwigii	4309964.19047619	0.10970699615411905	4309964.19047619	0	3881988.0	427976.19047619053	0.0	0.940631924500062
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	75000.0	0.0019090703188997605	75000.0	0	0.0	75000.0	0.0	0.75
2774656	S	Enterococcus sp. DIV0210g	55675.57894736842	0.0014171812700797524	55675.57894736842	0	55675.57894736842	0.0	0.0	0.36378805407182524
2774749	S	Enterococcus sp. DIV0180	2693935.94329266	0.06857217533809662	2693935.94329266	0	2458699.987549644	235235.9557430161	0.0	0.9311750378640743
2774758	S	Enterococcus sp. DIV0176	190865.67304917876	0.004858346550866841	190865.67304917876	0	26101.62879219485	164764.0442569839	0.0	0.13633262360655626
2774762	S	Enterococcus sp. DIV2432	1489148.6377342683	0.037905192863046715	1489148.6377342683	0	492800.80011621135	996347.837618057	0.0	0.46936320412716875
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
